,ID,ShapiroScore,P-value
0,0.0,0.0,0.0
1,1007.0,0.746840238571,7.73096430623e-12
2,1021.0,0.687539935112,2.79007909441e-13
3,1025.0,0.785195231438,8.91019896754e-11
4,1041.0,0.830610513687,2.42687847596e-09
5,10518.0,0.861030220985,3.09893870565e-08
6,1052.0,0.664129912853,8.49061489519e-14
7,1107.0,0.849110126495,1.09958664396e-08
8,1120.0,0.70457303524,6.90143146624e-13
9,1124.0,0.904725193977,2.37451081375e-06
10,1128.0,0.771408855915,3.5855915459e-11
11,1136.0,0.650746703148,4.41509215255e-14
12,1137.0,0.80404651165,3.30242333479e-10
13,1138.0,0.849223077297,1.11016573712e-08
14,1169.0,0.753582954407,1.16562627606e-11
15,1174.0,0.678725719452,1.76998864241e-13
16,1190.0,0.784539759159,8.52537831997e-11
17,1194.0,0.865119993687,4.4778435182e-08
18,1197.0,0.743024349213,6.14825941894e-12
19,1.0,0.692407846451,3.60129325449e-13
20,1204.0,0.743881225586,6.47143666779e-12
21,1206.0,0.481745541096,3.94629076706e-17
22,12073.0,0.872427761555,8.79468302628e-08
23,1208.0,0.708759963512,8.67044663063e-13
24,1217.0,0.732557296753,3.31872073225e-12
25,1223.0,0.883717536926,2.61596966311e-07
26,1230.0,0.880889773369,1.97961497861e-07
27,1235.0,0.779731988907,6.18371603922e-11
28,1237.0,0.419336497784,4.53865606225e-18
29,1241.0,0.793779790401,1.60210719691e-10
30,1248.0,0.819307744503,1.01489339155e-09
31,1251.0,0.742575883865,5.98584289774e-12
32,1261.0,0.689936459064,3.16251419583e-13
33,1266.0,0.834315419197,3.25594884387e-09
34,1270.0,0.709210276604,8.88705450376e-13
35,1277.0,0.905235826969,2.51348296842e-06
36,12840.0,0.784965157509,8.77309822012e-11
37,1308.0,0.894205570221,7.62558443057e-07
38,1313.0,0.824752151966,1.53757406807e-09
39,1323.0,0.630407869816,1.68979955896e-14
40,1324.0,0.746835410595,7.7287048289e-12
41,1337.0,0.748811602592,8.71026167859e-12
42,1344.0,0.784188091755,8.3261161854e-11
43,1350.0,0.77934807539,6.02839791974e-11
44,1356.0,0.891752004623,5.90565264247e-07
45,1366.0,0.891129910946,5.53802863124e-07
46,1375.0,0.7253459692,2.19106351985e-12
47,1379.0,0.764133095741,2.25096816187e-11
48,1396.0,0.879640698433,1.7524763507e-07
49,1403.0,0.744734346867,6.81089819959e-12
50,1408.0,0.772658109665,3.88788341799e-11
51,1412.0,0.733136773109,3.43245549171e-12
52,1426.0,0.823318958282,1.37719780025e-09
53,1438.0,0.781144320965,6.79212727728e-11
54,1449.0,0.916283726692,8.98713369679e-06
55,1476.0,0.787753999233,1.0595360006e-10
56,1488.0,0.829020142555,2.14194195713e-09
57,15003.0,0.783794999123,8.10908701299e-11
58,1504.0,0.80345416069,3.16530635036e-10
59,1507.0,0.847442030907,9.55093693022e-09
60,1513.0,0.682640850544,2.16413855152e-13
61,1514.0,0.743384718895,6.28209290143e-12
62,15220.0,0.734328746796,3.67940443738e-12
63,1590.0,0.64056622982,2.71676483529e-14
64,1598.0,0.860068798065,2.84481345147e-08
65,1601.0,0.920754730701,1.54373210535e-05
66,1613.0,0.799476385117,2.38606967518e-10
67,1616.0,0.660290241241,7.0250154706e-14
68,1617.0,0.832927048206,2.91499513416e-09
69,1625.0,0.763622820377,2.17946199282e-11
